board_tag,n_players,seed,game_id,winner,rounds,truncated,transfer_total,transfer_rate,net_worth,bankrupt,n_decisions,n_llm_calls,n_prefiltered,wall_ms,log_path
default,2,42,default_n2_s42,LLM_p1,74,0,4504.0,60.86486486486486,"{""LLM_p0"": 0, ""LLM_p1"": 5512}","{""LLM_p0"": true, ""LLM_p1"": false}",58,33,25,272580.85159992334,logs\llm_eval\2p_v2\decisions\default\seed_42.jsonl
default,2,43,default_n2_s43,LLM_p0,65,0,3087.0,47.49230769230769,"{""LLM_p0"": 5457, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",40,29,11,238961.07790002134,logs\llm_eval\2p_v2\decisions\default\seed_43.jsonl
default,2,44,default_n2_s44,LLM_p1,61,0,3633.0,59.557377049180324,"{""LLM_p0"": 0, ""LLM_p1"": 5019}","{""LLM_p0"": true, ""LLM_p1"": false}",46,25,21,205598.92129991204,logs\llm_eval\2p_v2\decisions\default\seed_44.jsonl
default,2,45,default_n2_s45,LLM_p1,48,0,2718.0,56.625,"{""LLM_p0"": 0, ""LLM_p1"": 4337}","{""LLM_p0"": true, ""LLM_p1"": false}",40,31,9,255909.5154000679,logs\llm_eval\2p_v2\decisions\default\seed_45.jsonl
default,2,46,default_n2_s46,LLM_p1,72,0,3317.0,46.06944444444444,"{""LLM_p0"": 0, ""LLM_p1"": 4960}","{""LLM_p0"": true, ""LLM_p1"": false}",63,27,36,222387.17579992954,logs\llm_eval\2p_v2\decisions\default\seed_46.jsonl
default,2,47,default_n2_s47,LLM_p0,45,0,2460,54.666666666666664,"{""LLM_p0"": 4130, ""LLM_p1"": 0}","{""LLM_p0"": false, ""LLM_p1"": true}",35,24,11,197589.02319998015,logs\llm_eval\2p_v2\decisions\default\seed_47.jsonl
default,2,48,default_n2_s48,LLM_p1,41,0,1983,48.36585365853659,"{""LLM_p0"": 0, ""LLM_p1"": 3931}","{""LLM_p0"": true, ""LLM_p1"": false}",43,36,7,296216.24750003684,logs\llm_eval\2p_v2\decisions\default\seed_48.jsonl
default,2,49,default_n2_s49,LLM_p1,47,0,2053,43.680851063829785,"{""LLM_p0"": 0, ""LLM_p1"": 2977}","{""LLM_p0"": true, ""LLM_p1"": false}",45,27,18,222063.8467000099,logs\llm_eval\2p_v2\decisions\default\seed_49.jsonl
default,2,50,default_n2_s50,LLM_p1,99,0,3785.0,38.23232323232323,"{""LLM_p0"": 0, ""LLM_p1"": 5603}","{""LLM_p0"": true, ""LLM_p1"": false}",68,39,29,323068.2154999813,logs\llm_eval\2p_v2\decisions\default\seed_50.jsonl
default,2,51,default_n2_s51,LLM_p1,85,0,3976.0,46.77647058823529,"{""LLM_p0"": 0, ""LLM_p1"": 6249}","{""LLM_p0"": true, ""LLM_p1"": false}",48,32,16,264022.2618000116,logs\llm_eval\2p_v2\decisions\default\seed_51.jsonl
default,2,52,default_n2_s52,LLM_p1,42,0,1840.0,43.80952380952381,"{""LLM_p0"": 0, ""LLM_p1"": 4454}","{""LLM_p0"": true, ""LLM_p1"": false}",39,21,18,173109.7275998909,logs\llm_eval\2p_v2\decisions\default\seed_52.jsonl
default,2,53,default_n2_s53,LLM_p1,56,0,2850,50.892857142857146,"{""LLM_p0"": 0, ""LLM_p1"": 4864}","{""LLM_p0"": true, ""LLM_p1"": false}",45,26,19,214791.17209999822,logs\llm_eval\2p_v2\decisions\default\seed_53.jsonl
