board_tag,n_players,seed,game_id,winner,rounds,truncated,transfer_total,transfer_rate,net_worth,bankrupt,n_decisions,n_llm_calls,n_prefiltered,wall_ms,log_path
default,3,42,default_n3_s42,LLM_p2,76,0,7629.0,100.38157894736842,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5816}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",64,50,14,543144.8362000519,logs\llm_eval\3p\decisions\default\seed_42.jsonl
default,3,43,default_n3_s43,LLM_p0,76,0,7639.0,100.51315789473684,"{""LLM_p0"": 6574, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",54,46,8,580494.4487999892,logs\llm_eval\3p\decisions\default\seed_43.jsonl
default,3,44,default_n3_s44,LLM_p2,115,0,13966.0,121.44347826086957,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 6916}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",86,57,29,669392.989099957,logs\llm_eval\3p\decisions\default\seed_44.jsonl
default,3,45,default_n3_s45,LLM_p0,63,0,6095.0,96.74603174603175,"{""LLM_p0"": 6247, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",59,37,22,301255.4949000478,logs\llm_eval\3p\decisions\default\seed_45.jsonl
default,3,46,default_n3_s46,LLM_p2,48,0,4739.0,98.72916666666667,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5607}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",54,46,8,476411.67539998423,logs\llm_eval\3p\decisions\default\seed_46.jsonl
default,3,47,default_n3_s47,LLM_p1,52,0,4990.0,95.96153846153847,"{""LLM_p0"": 0, ""LLM_p1"": 5288, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",46,38,8,309839.7312000161,logs\llm_eval\3p\decisions\default\seed_47.jsonl
default,3,48,default_n3_s48,LLM_p0,74,0,6255.0,84.52702702702703,"{""LLM_p0"": 6146, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",66,50,16,443316.4972999366,logs\llm_eval\3p\decisions\default\seed_48.jsonl
default,3,49,default_n3_s49,LLM_p0,80,0,5790.0,72.375,"{""LLM_p0"": 5949, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",48,40,8,326622.3418000154,logs\llm_eval\3p\decisions\default\seed_49.jsonl
default,3,50,default_n3_s50,LLM_p0,111,0,11840.0,106.66666666666667,"{""LLM_p0"": 7135, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",72,45,27,401597.22609992605,logs\llm_eval\3p\decisions\default\seed_50.jsonl
default,3,51,default_n3_s51,LLM_p1,55,0,5170.0,94.0,"{""LLM_p0"": 0, ""LLM_p1"": 4221, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",43,34,9,312352.7596000349,logs\llm_eval\3p\decisions\default\seed_51.jsonl
default,3,52,default_n3_s52,LLM_p1,51,0,5068.0,99.37254901960785,"{""LLM_p0"": 0, ""LLM_p1"": 5190, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",54,42,12,343770.3324999893,logs\llm_eval\3p\decisions\default\seed_52.jsonl
