board_tag,n_players,seed,game_id,winner,rounds,truncated,transfer_total,transfer_rate,net_worth,bankrupt,n_decisions,n_llm_calls,n_prefiltered,wall_ms,log_path
llm_ga_2p_winner,3,42,llm_ga_2p_winner_n3_s42,LLM_p2,18,0,2901.0,161.16666666666666,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 2833}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",21,17,4,141603.45569998026,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_42.jsonl
llm_ga_2p_winner,3,43,llm_ga_2p_winner_n3_s43,LLM_p0,14,0,3085.0,220.35714285714286,"{""LLM_p0"": 4478, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",18,16,2,133405.9583999915,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_43.jsonl
llm_ga_2p_winner,3,44,llm_ga_2p_winner_n3_s44,LLM_p1,23,0,6207.0,269.8695652173913,"{""LLM_p0"": 0, ""LLM_p1"": 4082, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",22,14,8,114909.21399998479,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_44.jsonl
llm_ga_2p_winner,3,45,llm_ga_2p_winner_n3_s45,LLM_p1,57,0,6140.0,107.71929824561404,"{""LLM_p0"": 0, ""LLM_p1"": 5570, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",29,23,6,188916.10339994077,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_45.jsonl
llm_ga_2p_winner,3,46,llm_ga_2p_winner_n3_s46,LLM_p0,48,0,6498.0,135.375,"{""LLM_p0"": 5764, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",31,20,11,165087.36120001413,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_46.jsonl
llm_ga_2p_winner,3,47,llm_ga_2p_winner_n3_s47,LLM_p1,35,0,3657,104.48571428571428,"{""LLM_p0"": 0, ""LLM_p1"": 3903, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",24,22,2,180655.69190005772,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_47.jsonl
llm_ga_2p_winner,3,48,llm_ga_2p_winner_n3_s48,LLM_p1,29,0,6076.0,209.51724137931035,"{""LLM_p0"": 0, ""LLM_p1"": 3577, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",25,17,8,140053.8232999388,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_48.jsonl
llm_ga_2p_winner,3,49,llm_ga_2p_winner_n3_s49,LLM_p2,15,0,3681.0,245.4,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 3826}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",20,16,4,131944.48519998696,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_49.jsonl
llm_ga_2p_winner,3,50,llm_ga_2p_winner_n3_s50,LLM_p0,27,0,3334.0,123.48148148148148,"{""LLM_p0"": 4904, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",20,12,8,98506.18729996495,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_50.jsonl
llm_ga_2p_winner,3,51,llm_ga_2p_winner_n3_s51,LLM_p0,64,0,5621.0,87.828125,"{""LLM_p0"": 6644, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",25,18,7,147615.8243000973,logs\llm_eval\llm_ga_winner_3p\decisions\llm_ga_2p_winner\seed_51.jsonl
